Actual_Price,Predicted_Price,Error,Error_Percentage
5.00001,3.894261966726944,1.1057480332730556,22.114916435628242
0.889,0.7514515063068075,0.13754849369319255,15.472271506545843
1.81,1.9980623452473552,-0.1880623452473551,-10.390184820295861
2.809,3.20789722563552,-0.3988972256355199,-14.200684429886786
3.453,1.982903863316949,1.470096136683051,42.57446095230382
1.81,2.3652802748939266,-0.5552802748939265,-30.678468226183785
1.922,2.6581166764379915,-0.7361166764379916,-38.29951490312131
0.781,0.1187957746024324,0.6622042253975676,84.78927341838254
0.75,0.8564740449852835,-0.10647404498528346,-14.196539331371127
4.333,3.812334034874752,0.5206659651252483,12.016292756179283
1.601,2.015719397153603,-0.4147193971536032,-25.903772464310006
1.092,1.063475347597084,0.02852465240291613,2.6121476559447006
0.962,1.3988257866691924,-0.4368257866691925,-45.40808593234849
1.914,1.4684032929933721,0.4455967070066278,23.280914681641995
3.6,0.9491284335341845,2.6508715664658156,73.63532129071709
1.856,2.524083105596361,-0.668083105596361,-35.99585698256255
1.188,0.8013933865457687,0.3866066134542312,32.542644230154146
1.227,1.4056018117977018,-0.17860181179770174,-14.555974881638281
2.063,2.0634259149160314,-0.00042591491603127807,-0.02064541522206874
1.956,1.8443661330820333,0.11163386691796662,5.707252909916494
0.756,1.7020388534416426,-0.9460388534416426,-125.13741447640776
1.043,0.972927415660827,0.07007258433917296,6.718368584772097
3.859,2.363458458617707,1.495541541382293,38.75463957974328
1.139,1.7844521829653388,-0.6454521829653388,-56.66832159484976
0.794,1.5867546380650381,-0.7927546380650381,-99.84315340869497
0.813,0.8880393292106987,-0.07503932921069878,-9.229929792213873
1.292,1.9487904539946683,-0.6567904539946683,-50.835174457791666
0.735,0.9159443075558897,-0.18094430755588975,-24.61827313685575
1.759,2.317241891534003,-0.5582418915340033,-31.736321292439072
1.424,2.048905316504822,-0.624905316504822,-43.883800316349856
2.341,1.9255907463039748,0.41540925369602544,17.744948897737096
2.867,2.4295106199271714,0.43748938007282856,15.259483085902637
0.925,1.4679946569774742,-0.5429946569774742,-58.70212507864585
1.701,1.9639336793252369,-0.2629336793252368,-15.457594316592404
1.618,2.2355624080078016,-0.6175624080078015,-38.16825760245992
2.253,2.6442809201636024,-0.3912809201636023,-17.367106975747994
1.706,1.7657994259134568,-0.05979942591345688,-3.505241847213182
3.194,2.076894219012395,1.1171057809876048,34.975134032172974
0.958,1.5385758976710235,-0.5805758976710236,-60.60291207421958
0.734,0.925908148690219,-0.191908148690219,-26.145524344716485
0.936,0.7394743429529953,0.19652565704700475,20.99633088109025
0.517,0.7328992229186682,-0.21589922291866814,-41.76000443301125
3.587,2.251131127307616,1.3358688726923842,37.241953518048064
0.647,0.7480358978533204,-0.10103589785332034,-15.616058400822308
3.442,2.8810192348839365,0.5609807651160637,16.29810473899081
3.14,3.0073414418578963,0.1326585581421038,4.22479484528993
1.857,1.9793402956314736,-0.12234029563147364,-6.588061154091203
2.793,2.5642898029156953,0.22871019708430484,8.188693057082164
1.194,2.2113174843018584,-1.0173174843018584,-85.20246937201495
2.804,3.024962971039784,-0.22096297103978424,-7.880277141219125
1.871,2.1413465022856215,-0.2703465022856215,-14.449305306553795
0.838,0.8034699774977128,0.034530022502287205,4.120527744903009
3.093,2.1275671612150404,0.9654328387849596,31.21347684400128
2.292,2.8670732303522755,-0.5750732303522756,-25.090455076451818
2.45,2.154310037753376,0.295689962246624,12.068978050882613
2.276,3.032401235296163,-0.7564012352961633,-33.233797684365705
5.00001,2.8520873253731267,2.147922674626873,42.958367575802306
3.208,2.4670524685055994,0.7409475314944007,23.0968681887282
1.473,1.2556804358745524,0.21731956412544773,14.753534563845738
1.623,2.4123347705713485,-0.7893347705713485,-48.63430502596109
2.659,3.045659069742321,-0.3866590697423211,-14.541521991061343
5.00001,3.756642591369122,1.2433674086308777,24.86729843802068
1.891,2.2257583214537746,-0.3347583214537746,-17.70271398486381
3.164,3.2047098738368973,-0.04070987383689717,-1.2866584651358144
1.819,1.7497183341711278,0.06928166582887219,3.808777670636184
2.615,2.0465211908726033,0.5684788091273969,21.73915140066527
0.69,0.7150780470897189,-0.025078047089718947,-3.634499578220138
1.813,2.064252041749917,-0.2512520417499171,-13.858358618307618
2.93,2.7395870047959647,0.19041299520403543,6.49873703768039
1.111,1.7245674114059142,-0.6135674114059142,-55.22658968550083
2.183,2.72382850446467,-0.5408285044646703,-24.77455357144619
1.472,1.644628327947565,-0.1726283279475651,-11.727467931220456
2.438,1.8341906809596153,0.6038093190403848,24.766584045955074
2.23,2.140293211054562,0.08970678894543793,4.022725961678831
1.375,1.6052281274562148,-0.2302281274562148,-16.74386381499744
0.606,0.253053368462524,0.35294663153747596,58.242018405524085
2.75,0.04997083469650221,2.700029165303498,98.18287873830901
3.5,2.0369817881478554,1.4630182118521446,41.8005203386327
1.712,1.6970893079921439,0.014910692007856108,0.8709516359729035
0.835,2.0114710469067987,-1.1764710469067987,-140.89473615650286
2.25,2.2763833459078455,-0.026383345907845523,-1.172593151459801
1.656,1.9651428420941315,-0.30914284209413156,-18.66804602017703
1.52,2.1255678863165315,-0.6055678863165315,-39.83999252082444
1.92,2.0813226117205303,-0.16132261172053042,-8.402219360444294
2.542,2.912603233222221,-0.3706032332222211,-14.579198789229785
1.5,1.0489623689099403,0.4510376310900597,30.06917540600398
2.125,2.330159546968794,-0.2051595469687939,-9.654566916178537
0.804,0.20271659405128162,0.6012834059487184,74.78649327720377
2.065,2.964467247226878,-0.8994672472268781,-43.557735943190224
3.311,3.3791852085947554,-0.06818520859475541,-2.0593539291680885
2.014,2.937330303589789,-0.9233303035897893,-45.84559600743741
1.884,1.7441435332362474,0.13985646676375252,7.423379339901939
1.954,2.311791622790743,-0.35779162279074295,-18.310727880795444
4.425,4.047299882408602,0.3777001175913979,8.535595877771703
1.527,2.8998321977232493,-1.3728321977232494,-89.90387673367711
5.00001,5.228901045898553,-0.22889104589855336,-4.577811762347543
2.398,2.767295536415034,-0.3692955364150339,-15.400147473521011
1.594,1.3024016704720438,0.2915983295279563,18.29349620627078
0.918,0.9936816675083762,-0.07568166750837613,-8.244190360389556
2.409,2.7347230939873413,-0.32572309398734145,-13.521091489719447
1.364,1.6902704197801839,-0.3262704197801838,-23.920118752212886
1.036,1.4912253061714154,-0.4552253061714153,-43.94066661886249
1.325,1.6189176764672482,-0.2939176764672482,-22.182466148471562
2.929,2.4341602269415503,0.4948397730584495,16.89449549533798
0.628,1.2709441352151032,-0.6429441352151032,-102.37963936546228
1.121,1.9546695666566123,-0.8336695666566123,-74.36838239577273
0.891,1.572720904697988,-0.681720904697988,-76.5118860491569
1.207,0.9926616519204572,0.21433834807954288,17.757941017360636
4.714,2.603803802961579,2.1101961970384213,44.76445050993681
3.147,2.68269403016248,0.4643059698375196,14.753923413966305
2.264,2.4584372576288303,-0.19443725762883046,-8.588218093146223
4.097,2.431968777139936,1.6650312228600646,40.640254402247116
1.49,1.3695953098659928,0.12040469013400723,8.080851686846122
1.717,2.91691541970377,-1.1999154197037698,-69.88441582433138
2.355,3.0540354559960434,-0.6990354559960434,-29.683034224885073
3.228,2.6464890481860834,0.5815109518139168,18.014589585313406
2.445,2.8795685682129104,-0.43456856821291057,-17.773765571080187
1.622,1.545536724370713,0.07646327562928712,4.7141353655540765
3.409,3.2095640621241586,0.19943593787584124,5.850276851740723
0.574,1.0318174754384941,-0.45781747543849416,-79.75914206245544
1.989,2.0448610820861504,-0.05586108208615026,-2.8085008590321903
1.097,2.0610831567857772,-0.9640831567857773,-87.88360590572265
1.375,1.3850248099109095,-0.010024809910909482,-0.7290770844297806
0.857,1.1612295489729263,-0.3042295489729263,-35.49936394083154
0.983,0.8010129101195744,0.18198708988042556,18.51343742425489
1.782,2.1134406499858116,-0.3314406499858116,-18.5993630744002
1.375,1.501927945819169,-0.126927945819169,-9.2311233323032
2.75,2.6050939897877683,0.1449060102122317,5.269309462262972
3.815,3.192560614428494,0.6224393855715058,16.315580224679053
5.00001,4.047534319769959,0.9524756802300409,19.04947550564981
5.00001,4.796042433861146,0.20396756613885358,4.079343164090743
1.792,0.7067408873617467,1.0852591126382534,60.561334410616816
2.045,2.434414405925324,-0.38941440592532395,-19.04226923840215
3.941,3.3685902137079964,0.5724097862920035,14.524480748338073
1.844,1.9638422857805153,-0.11984228578051526,-6.49903935903011
1.74,1.8977118480512942,-0.15771184805129423,-9.063899313292772
0.807,1.2644365036047631,-0.45743650360476307,-56.6835816114948
1.896,2.337058437310496,-0.4410584373104962,-23.262575807515624
0.6,1.1853351645342514,-0.5853351645342514,-97.55586075570857
1.266,1.7326782961878067,-0.46667829618780665,-36.862424659384416
2.625,2.0776361910320276,0.5473638089679724,20.85195462735133
1.392,1.9864504922208468,-0.5944504922208469,-42.70477674000337
0.513,0.53181147918081,-0.018811479180809942,-3.6669550060058365
2.292,2.971486934161746,-0.679486934161746,-29.646026795887696
1.011,1.7740592540086837,-0.7630592540086838,-75.47569278028526
0.977,1.3000255750750043,-0.3230255750750043,-33.063006660696445
1.583,1.4400417530191376,0.14295824698086235,9.03084314471651
3.491,3.55514434140013,-0.0641443414001297,-1.837420263538519
0.855,1.4220055669490534,-0.5670055669490535,-66.31644057883666
2.141,2.7436270428425757,-0.6026270428425757,-28.146989390124975
2.271,2.5558432563227456,-0.28484325632274565,-12.542635681318611
1.557,1.5374929011922163,0.019507098807783674,1.2528644064087138
0.668,0.9763269322854455,-0.3083269322854455,-46.15672639003675
2.073,2.6316276528628464,-0.5586276528628464,-26.94778836772052
2.228,1.8944763200446673,0.33352367995533294,14.969644522232178
3.545,2.2680703814055363,1.2769296185944636,36.02058162466753
3.405,2.310682803328042,1.0943171966719576,32.13853734719406
0.529,0.8769484527074951,-0.3479484527074951,-65.77475476512194
1.406,2.133713048835581,-0.7277130488355812,-51.75768483894604
1.508,1.5644609871743071,-0.05646098717430714,-3.7440972927259377
0.561,-1.0137928122566748,1.5747928122566748,280.71173124004895
2.596,2.8095959494481946,-0.2135959494481945,-8.227887112796397
3.189,2.5131327506639494,0.6758672493360507,21.193704902353424
1.484,2.5371493946318964,-1.0531493946318964,-70.96694033907657
2.899,2.320901877847902,0.578098122152098,19.94129431362877
1.618,2.504722148289652,-0.8867221482896517,-54.80359383743212
2.55,1.8270432540401558,0.722956745959844,28.351244939601727
0.875,1.264958916468757,-0.3899589164687569,-44.56673331071507
2.45,2.797531410441991,-0.34753141044199065,-14.184955528244517
3.05,2.074223971236904,0.9757760287630957,31.992656680757236
2.15,2.193636048688276,-0.04363604868827631,-2.0295836599198283
2.49,2.27121671639685,0.21878328360315002,8.786477253138553
5.00001,6.8386054420858855,-1.8385954420858859,-36.77183529804712
3.2,1.9984666437098113,1.2015333562901889,37.547917384068406
1.74,2.450970591231062,-0.7109705912310622,-40.86037880638288
2.925,2.8486208273127076,0.07637917268729222,2.6112537670869136
5.00001,4.043900900012623,0.9561090999873763,19.122143755460016
2.899,3.028117473758172,-0.12911747375817217,-4.453862495970064
4.384,3.074640834981942,1.3093591650180585,29.866769275046952
1.82,2.256727003831209,-0.43672700383120877,-23.995989221494987
1.705,0.7767446904580737,0.9282553095419264,54.44312665935052
0.692,1.1700844867861875,-0.47808448678618753,-69.08735358181902
0.956,1.498491723928744,-0.5424917239287441,-56.74599622685608
2.728,3.13805115900832,-0.41005115900832,-15.031200843413488
0.813,2.139321603202198,-1.3263216032021983,-163.13918858575627
2.724,2.6532659804316623,0.07073401956833791,2.5966967536100554
1.526,2.175233736289101,-0.6492337362891012,-42.544805785655385
0.559,1.2270630013808344,-0.6680630013808343,-119.51037591785942
2.135,2.4172749414781123,-0.2822749414781125,-13.221308734337821
3.313,1.5025888078380234,1.8104111921619768,54.645674378568565
2.018,2.3390391292006427,-0.3210391292006429,-15.90877746286635
0.571,1.2476711860467589,-0.6766711860467589,-118.50633731116619
3.318,2.544896143795178,0.773103856204822,23.300297052586558
3.659,2.3124605006458125,1.3465394993541873,36.80075155381763
1.275,1.3155556959267045,-0.040555695926704605,-3.180838896212126
1.118,1.0742751912534416,0.043724808746558486,3.910984682160866
3.537,2.8098799747592196,0.7271200252407803,20.55753534749167
2.293,2.4785020418265375,-0.1855020418265374,-8.089927685413754
0.875,1.1735012546545036,-0.2985012546545036,-34.11442910337184
2.375,1.7138094838284843,0.6611905161715157,27.839600680905924
1.133,0.5163306948261948,0.6166693051738052,54.42800575232173
1.125,1.0099563499071778,0.11504365009282225,10.226102230473089
1.385,1.0729006151924096,0.31209938480759036,22.534251610656344
3.074,2.135143684060573,0.938856315939427,30.54184502080114
1.009,1.7620648105866792,-0.7530648105866793,-74.6347681453597
0.978,1.0808336279028268,-0.1028336279028268,-10.51468587963464
1.767,1.9581476757059022,-0.1911476757059023,-10.81763869303352
2.18,2.1803868788556358,-0.0003868788556355973,-0.017746736497045747
2.906,2.2146968964073253,0.6913031035926749,23.788819807043183
1.577,2.21662383389976,-0.6396238338997602,-40.55953290423337
3.48,3.317166315267542,0.16283368473245785,4.679128871622352
0.672,1.288217952055028,-0.616217952055028,-91.6991000081887
2.604,1.9886905106419235,0.6153094893580766,23.629396672737197
1.236,1.224248718415403,0.01175128158459704,0.9507509372651327
0.675,0.7521962013421941,-0.07719620134219407,-11.43647427291764
1.307,1.3293533030863003,-0.022353303086300347,-1.7102756760750075
0.66,0.5097090050919206,0.1502909949080794,22.771362864860514
1.666,2.476042434040423,-0.8100424340404229,-48.62199484036152
2.256,2.1130762915102324,0.14292370848976743,6.335270766390401
2.571,1.9749321892809348,0.5960678107190653,23.184278907781614
5.00001,5.346940194962691,-0.34693019496269173,-6.938590022073791
1.139,1.868437565902596,-0.729437565902596,-64.04192852524987
0.91,1.6007131353345727,-0.6907131353345727,-75.90254234445854
2.174,1.9070853664500333,0.2669146335499666,12.277582040016863
0.96,1.0030924998203048,-0.04309249982030483,-4.488802064615087
1.292,0.7925765481422644,0.4994234518577356,38.65506593326127
3.502,3.2294373337715,0.2725626662284997,7.783057288078233
4.421,4.965818788044352,-0.5448187880443518,-12.323428818012932
2.229,1.5169195206340973,0.7120804793659028,31.946185705065176
0.813,1.0483254154331405,-0.23532541543314056,-28.945315551431804
1.606,1.8761440452057627,-0.27014404520576263,-16.820924359013862
5.00001,3.2159841798600652,1.7840258201399344,35.680445041908605
3.412,3.2429500475095807,0.1690499524904192,4.954570706049801
2.879,3.118569547449958,-0.23956954744995818,-8.321276396316714
3.447,3.502316046500816,-0.05531604650081601,-1.60475910939414
1.8,2.435791786364831,-0.635791786364831,-35.32176590915728
1.678,2.362358643453348,-0.684358643453348,-40.78418614143909
0.55,0.9246761920117166,-0.37467619201171654,-68.12294400213027
0.508,1.0695591982920547,-0.5615591982920547,-110.5431492700895
1.426,2.1225290008692568,-0.6965290008692568,-48.84495097259866
2.358,2.3496406273041472,0.008359372695852851,0.35451114062141015
1.127,1.917860608464352,-0.7908606084643519,-70.17396703321668
2.102,2.4505506632944005,-0.34855066329440065,-16.581858386983857
2.107,1.7698752069396804,0.33712479306031984,16.00022748269197
0.654,0.888460674019619,-0.234460674019619,-35.8502559663026
1.625,1.8314146894598977,-0.20641468945989772,-12.702442428301397
1.503,1.4667741521165567,0.036225847883443185,2.4102360534559675
5.00001,2.7671791637636076,2.232830836236392,44.65652741167302
1.014,1.9858140360775138,-0.9718140360775138,-95.83964852835442
2.218,2.1793431333459807,0.03865686665401924,1.7428704532921206
2.603,2.433344055090771,0.1696559449092292,6.517708217795973
1.788,1.6427662741087872,0.14523372589121286,8.122691604653962
1.704,1.7687835527409135,-0.06478355274091352,-3.8018516866733285
3.194,3.288396872285567,-0.09439687228556704,-2.955443715891266
1.906,2.5365107526707575,-0.6305107526707576,-33.08031231221184
1.841,1.7966777961546256,0.04432220384537433,2.407506998662375
1.911,1.9576096168765034,-0.046609616876503335,-2.439017104997558
